EventId,UserId,NumberOfServices,Participants,BugetNeeded
301,6,2,195,46800
302,17,3,315,113400
303,45,2,114,20520
304,6,2,261,73080
305,34,1,359,50260
306,41,1,378,45360
307,34,4,296,159840
308,10,1,164,29520
309,36,3,304,133760
310,49,3,220,83600
311,38,4,365,160600
312,33,3,346,138400
313,23,2,374,82280
314,4,3,340,163200
315,40,4,396,182160
316,9,4,173,83040
317,17,4,336,174720
318,19,1,146,11680
319,45,4,358,186160
320,6,3,373,111900
321,25,2,360,79200
322,42,2,373,89520
323,13,3,394,149720
324,46,4,261,130500
325,15,1,298,41720
326,14,2,205,69700
327,30,1,165,26400
328,23,1,260,46800
329,49,2,217,69440
330,30,4,361,158840
331,3,1,269,37660
332,20,4,117,56160
333,23,2,221,57460
334,19,3,153,58140
335,49,4,315,176400
336,6,3,353,155320
337,16,4,342,205200
338,17,3,290,121800
339,6,2,260,46800
340,12,4,348,153120
341,9,1,320,51200
342,46,2,344,116960
343,11,4,170,88400
344,40,4,260,124800
345,22,1,304,42560
346,42,3,283,118860
347,2,4,102,48960
348,27,3,203,73080
349,1,3,338,121680
350,45,4,334,193720
351,10,1,107,10700
352,44,3,261,120060
353,43,3,192,72960
354,8,1,399,55860
355,15,1,181,21720
356,16,4,264,147840
357,6,3,395,118500
358,33,1,251,35140
359,10,1,150,15000
360,37,2,386,131240
361,7,4,374,187000
362,8,1,280,50400
363,45,3,142,62480
364,14,4,142,85200
365,7,4,171,75240
366,41,2,209,41800
367,6,2,245,73500
368,15,4,160,89600
369,43,1,145,23200
370,17,4,173,103800
371,11,4,365,175200
372,47,1,286,40040
373,36,1,102,14280
374,30,2,275,60500
375,37,1,304,48640
376,46,1,312,43680
377,16,1,116,16240
378,49,1,332,59760
379,36,2,335,67000
380,36,1,213,17040
381,22,1,379,37900
382,4,1,143,14300
383,40,3,112,35840
384,24,2,372,96720
385,37,3,202,76760
386,7,1,153,12240
387,33,4,120,60000
388,19,3,208,87360
389,37,1,202,36360
390,21,3,101,40400
391,40,4,295,141600
392,48,1,167,16700
393,5,3,186,74400
394,13,3,297,124740
395,48,2,166,56440
396,6,2,120,36000
397,13,2,116,39440
398,19,2,250,55000
399,27,1,138,19320
400,49,2,350,91000
401,24,1,369,44280
402,41,4,176,91520
403,16,3,264,126720
404,19,4,225,108000
405,18,2,312,106080
406,19,4,209,108680
407,30,1,396,63360
408,5,3,293,105480
409,27,2,199,51740
410,20,2,175,49000
411,3,2,112,33600
412,19,4,355,184600
413,23,1,280,50400
414,2,2,267,85440
415,12,1,325,32500
416,39,3,108,51840
417,41,1,270,37800
418,46,1,114,11400
419,6,2,117,35100
420,33,4,346,173000
421,9,4,109,61040
422,7,4,248,138880
423,49,1,366,65880
424,12,1,198,23760
425,7,3,362,123080
426,31,2,101,22220
427,47,2,191,57300
428,10,4,184,95680
429,39,2,314,69080
430,34,1,143,20020
431,8,3,125,60000
432,21,4,304,158080
433,24,2,258,67080
434,31,3,292,110960
435,48,3,293,128920
436,37,4,389,186720
437,30,3,282,118440
438,7,2,388,100880
439,21,1,213,29820
440,12,1,236,42480
441,3,3,195,66300
442,44,2,227,63560
443,21,4,333,186480
444,18,4,218,117720
445,27,1,292,46720
446,12,1,357,64260
447,29,4,296,148000
448,6,4,111,59940
449,25,2,175,49000
450,27,4,358,179000
451,18,1,334,53440
452,27,4,160,92800
453,32,1,242,38720
454,46,4,355,191700
455,32,4,319,140360
456,31,2,299,71760
457,7,4,391,187680
458,41,3,120,43200
459,15,1,142,22720
460,5,4,307,165780
461,49,3,139,55600
462,33,2,123,34440
463,4,1,301,54180
464,3,3,108,45360
465,32,3,370,133200
466,3,2,255,76500
467,26,4,203,101500
468,35,1,143,20020
469,22,3,170,54400
470,2,4,316,170640
471,13,3,156,53040
472,46,1,396,71280
473,36,3,110,50600
474,23,3,293,111340
475,46,3,110,44000
476,23,4,265,159000
477,43,1,111,11100
478,43,1,154,24640
479,20,3,155,71300
480,3,1,211,25320
481,1,4,122,73200
482,20,1,354,28320
483,38,3,171,51300
484,44,3,318,152640
485,20,2,151,48320
486,49,3,153,58140
487,33,4,163,94540
488,23,4,190,95000
489,9,4,368,176640
490,8,2,160,41600
491,18,1,315,25200
492,4,1,334,33400
493,1,1,372,52080
494,1,1,169,27040
495,26,4,280,134400
496,47,1,335,60300
497,31,2,309,98880
498,42,3,293,117200
499,43,3,329,111860
500,33,2,123,27060
501,25,1,272,43520
502,43,1,103,16480
503,22,4,192,92160
504,1,4,190,102600
505,14,3,193,73340
506,30,2,192,57600
507,1,4,144,74880
508,17,4,241,134960
509,32,1,362,43440
510,32,2,135,37800
511,31,3,364,145600
512,45,4,118,68440
513,17,2,235,70500
514,26,4,319,146740
515,18,1,313,37560
516,28,4,271,130080
517,39,3,266,101080
518,31,1,368,29440
519,43,1,291,34920
520,11,3,390,156000
521,20,4,274,147960
522,11,1,305,54900
523,46,3,185,88800
524,6,4,223,120420
525,16,4,122,58560
526,5,4,137,73980
527,2,2,374,74800
528,7,1,305,36600
529,43,3,259,113960
530,18,4,315,170100
531,8,3,291,98940
532,47,1,111,13320
533,46,1,281,22480
534,9,1,105,16800
535,10,1,334,40080
536,1,1,126,17640
537,17,1,265,31800
538,4,4,270,140400
539,35,2,263,57860
540,49,2,284,85200
541,16,4,267,128160
542,25,3,288,120960
543,13,3,134,53600
544,8,1,278,22240
545,7,2,175,45500
546,37,2,205,65600
547,17,3,397,158800
548,45,4,387,216720
549,46,1,152,12160
550,30,2,199,67660
551,38,1,172,30960
552,36,3,115,52900
553,32,3,227,77180
554,45,1,379,53060
555,20,3,194,77600
556,38,2,122,26840
557,31,2,338,87880
558,31,2,120,28800
559,43,4,195,109200
560,38,3,390,171600
561,30,2,231,78540
562,31,2,197,43340
563,18,1,360,57600
564,11,1,136,19040
565,32,4,340,176800
566,5,1,179,25060
567,28,3,162,68040
568,34,4,272,141440
569,34,2,297,65340
570,25,1,309,37080
571,7,2,296,76960
572,33,4,338,169000
573,34,1,372,66960
574,24,2,185,48100
575,40,3,368,147200
576,18,2,186,48360
577,28,4,113,65540
578,47,1,318,38160
579,26,2,370,103600
