UserId,NumberOfServices,Participants,BugetNeeded
1,1,281,28100
1,2,234,81900
1,2,326,114100
1,1,102,25500
1,4,298,208600
1,1,247,37050
1,3,237,130350
1,2,117,35100
1,1,169,16900
1,2,171,51300
1,3,340,170000
1,4,138,96600
1,1,280,56000
1,4,263,184100
1,1,337,50550
1,3,246,123000
1,3,292,175200
1,4,293,205100
1,1,143,21450
1,1,281,42150
1,3,180,81000
1,2,100,30000
1,2,324,145800
1,4,305,213500
1,1,309,30900
1,4,214,149800
1,4,234,163800
1,1,365,73000
1,3,247,111150
1,2,133,46550
1,4,262,183400
1,2,117,40950
1,1,294,29400
1,4,341,238700
1,2,269,94150
1,3,227,136200
1,1,119,17850
1,4,263,184100
1,3,104,62400
1,2,319,127600
1,4,133,93100
1,3,200,100000
1,4,338,236600
1,1,285,71250
1,2,355,124250
1,1,256,25600
1,3,261,143550
1,4,159,111300
1,2,260,91000
1,1,159,23850
1,1,155,15500
1,3,262,131000
1,3,101,55550
1,2,114,28500
1,3,341,170500
1,4,128,89600
1,3,137,82200
1,2,137,47950
1,3,327,179850
1,2,176,61600
1,1,226,56500
1,4,390,273000
1,1,171,25650
1,1,129,32250
1,4,313,219100
1,1,103,10300
1,2,375,168750
1,3,383,191500
1,4,124,86800
1,2,231,69300
1,4,148,103600
1,1,267,40050
1,4,360,252000
1,3,286,171600
1,3,392,196000
1,2,157,39250
1,2,267,80100
1,1,297,74250
1,4,216,151200
1,1,268,67000
1,4,153,107100
1,3,288,144000
1,4,386,270200
1,2,169,50700
1,4,313,219100
1,4,151,105700
1,1,283,56600
1,2,116,40600
1,2,188,75200
1,4,253,177100
1,2,324,113400
1,4,216,151200
1,4,193,135100
1,2,391,175950
1,1,399,59850
1,4,135,94500
1,2,374,93500
1,2,357,142800
1,1,142,14200
1,3,383,172350
1,3,291,160050
1,1,252,63000
1,3,217,130200
1,1,340,68000
1,3,127,57150
1,4,281,196700
1,4,369,258300
1,3,173,103800
1,2,391,97750
1,3,236,106200
1,2,231,69300
1,3,272,149600
1,1,398,99500
1,3,334,183700
1,4,164,114800
1,4,106,74200
1,1,288,43200
1,3,341,187550
1,2,312,93600
1,3,331,198600
1,1,130,19500
1,1,244,36600
1,2,131,32750
1,4,351,245700
1,3,294,132300
1,3,327,179850
1,4,156,109200
1,1,265,66250
1,3,151,75500
1,1,103,10300
1,2,162,40500
1,4,151,105700
1,2,343,154350
1,1,125,18750
1,2,145,43500
1,3,102,45900
1,3,379,189500
1,2,213,74550
1,3,142,78100
1,1,384,96000
1,1,362,54300
1,4,343,240100
1,1,157,23550
1,3,260,143000
1,3,324,178200
1,1,343,51450
1,4,303,212100
1,3,284,156200
1,4,240,168000
1,3,257,141350
1,1,373,37300
1,4,347,242900
1,3,364,163800
1,2,271,94850
1,1,318,31800
1,1,145,36250
1,3,314,188400
1,2,298,104300
1,2,172,60200
1,4,260,182000
1,3,136,68000
1,4,340,238000
1,3,115,51750
1,1,214,53500
1,2,268,80400
1,2,255,76500
1,1,173,17300
1,2,240,84000
1,3,364,182000
1,4,187,130900
1,1,223,55750
1,1,146,14600
1,3,192,96000
